RefId,IsBadBuy,PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,PRIMEUNIT,AUCGUART,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost,ModelSimple,Doors,USRegion
10272,0,12/22/2010,MANHEIM,2001,9,MITSUBISHI,GALANT 4C,ES,SEDAN ES,GOLD,AUTO,2.0,Covers,107617,OTHER ASIAN,MEDIUM,OTHER,1867.0,2614.0,4279.0,5991.0,1493.0,1998.0,3873.0,4444.0,,,21047,94544,CA,3415.0,0,950,GALANT,4D,West
25225,1,2/25/2010,OTHER,2006,4,HYUNDAI,SONATA V6,GLS,SEDAN GLS,BLUE,AUTO,,,64569,OTHER ASIAN,MEDIUM,OTHER,6910.0,8291.0,10335.0,11807.0,6910.0,8291.0,10335.0,11807.0,,,22916,80229,CO,7025.0,0,728,SONATA,4D,West
62236,0,12/10/2010,ADESA,2006,4,HYUNDAI,ELANTRA,GLS,SEDAN,SILVER,AUTO,2.0,Covers,108615,OTHER ASIAN,MEDIUM,OTHER,4764.0,5723.0,7938.0,9074.0,5132.0,6612.0,8380.0,10026.0,NO,GREEN,21047,91752,CA,4280.0,0,650,ELANTRA,4D,West
57368,1,3/2/2010,OTHER,2006,4,CHEVROLET,HHR,LT,SUV 2.2L LT,BEIGE,AUTO,,,71412,AMERICAN,MEDIUM,GM,6879.0,8069.0,11125.0,13111.0,6879.0,8069.0,11125.0,13111.0,,,19619,46239,IN,6900.0,0,803,HHR,4D,Midwest
42852,0,3/25/2009,MANHEIM,2005,4,FORD,TAURUS 3.0L V6 EFI,SE,SEDAN SE,RED,AUTO,2.0,Covers,85788,AMERICAN,MEDIUM,FORD,4021.0,4938.0,4843.0,5833.0,3897.0,4903.0,4709.0,5795.0,,,20740,32124,FL,4000.0,0,983,TAURUS,4D,South
67019,0,6/23/2010,OTHER,2008,2,FORD,TAURUS,SEL,SEDAN SEL,GREY,AUTO,1.0,Alloy,77308,AMERICAN,MEDIUM,FORD,10065.0,12379.0,14225.0,16197.0,10700.0,13150.0,15047.0,17191.0,,,18881,42104,KY,8425.0,0,1506,TAURUS,4D,South
9057,0,2/16/2009,MANHEIM,2003,6,TOYOTA,CAMRY 4C 2.4L I-4 EF,LE,SEDAN LE,WHITE,AUTO,2.0,Covers,82622,TOP LINE ASIAN,MEDIUM,OTHER,6285.0,6869.0,7288.0,7919.0,6243.0,7486.0,7242.0,8585.0,,,19619,27542,NC,7600.0,0,894,CAMRY,4D,South
63995,0,10/21/2009,ADESA,2006,3,FORD,FREESTAR FWD V6 3.9L,SE,PASSENGER 3.9L LX,GOLD,AUTO,1.0,Alloy,71005,AMERICAN,VAN,FORD,6146.0,7314.0,7138.0,8399.0,6211.0,8791.0,10100.0,13032.0,,,20234,85226,AZ,6655.0,0,1506,FREESTAR,,West
65490,0,7/15/2009,MANHEIM,2005,4,DODGE,DURANGO 4WD V8 4.7L,SLT,SUV 4.7L,WHITE,AUTO,1.0,Alloy,73107,AMERICAN,MEDIUM SUV,CHRYSLER,9116.0,11110.0,10345.0,12499.0,9094.0,10921.0,10322.0,12295.0,,,99750,84087,UT,9500.0,0,1623,DURANGO,4D,West
17892,0,4/2/2010,OTHER,2006,4,CHEVROLET,TRAILBLAZER 2WD 6C,LS,SUV 4.2L,BLUE,AUTO,1.0,Alloy,74523,AMERICAN,MEDIUM SUV,GM,10022.0,11788.0,13767.0,15763.0,10152.0,11854.0,14349.0,16068.0,,,3453,84104,UT,7525.0,0,1155,TRAILBLAZER,4D,West
17497,0,9/7/2010,MANHEIM,2001,9,CHEVROLET,MALIBU V6,BAS,SEDAN,WHITE,AUTO,2.0,Covers,84946,AMERICAN,MEDIUM,GM,1809.0,2540.0,4371.0,5908.0,1774.0,2691.0,4280.0,4938.0,,,52644,77041,TX,5065.0,0,2712,MALIBU,4D,South
62971,0,7/27/2010,MANHEIM,2007,3,FORD,F150 PICKUP 2WD V8,STX,EXT CAB 4.6L FX2 SPORT,GREY,AUTO,1.0,Alloy,95794,AMERICAN,LARGE TRUCK,FORD,14338.0,17328.0,19476.0,22242.0,11493.0,15771.0,16090.0,19805.0,,,17675,28625,NC,11270.0,0,909,F150 PICKUP,,South
65176,0,1/28/2010,MANHEIM,2006,4,CHEVROLET,COBALT,LS,SEDAN LS,BLUE,AUTO,2.0,Covers,66384,AMERICAN,COMPACT,GM,4368.0,5346.0,8300.0,9222.0,4836.0,5860.0,8549.0,9650.0,,,18822,77061,TX,4395.0,0,728,COBALT,4D,South
19617,0,6/19/2009,OTHER,2005,4,DODGE,STRATUS V6 2.7L V6 M,SXT,SEDAN SXT FFV,GREY,AUTO,2.0,Covers,45310,AMERICAN,MEDIUM,CHRYSLER,5569.0,6584.0,6515.0,7611.0,5569.0,6584.0,6515.0,7611.0,,,99750,95673,CA,5300.0,0,975,STRATUS,4D,West
66243,0,9/17/2009,ADESA,2006,3,KIA,OPTIMA 4C 2.4L I4 MP,LX,SEDAN LX,GOLD,MANUAL,2.0,Covers,35820,OTHER ASIAN,MEDIUM,OTHER,4979.0,6486.0,5877.0,7505.0,5192.0,6744.0,6107.0,7784.0,,,17675,28273,NC,6130.0,0,582,OPTIMA,4D,South
6524,0,5/18/2010,MANHEIM,2008,2,PONTIAC,G6 4C,BAS,SEDAN SE,BLUE,AUTO,2.0,Covers,59881,AMERICAN,MEDIUM,GM,8665.0,9790.0,12063.0,13630.0,8411.0,9471.0,12546.0,13669.0,,,835,85040,AZ,8940.0,0,837,G6,4D,West
24043,0,3/25/2009,OTHER,2002,7,JEEP,GRAND CHEROKEE 2WD 6,LAR,WAGON LAREDO,GREY,AUTO,1.0,Alloy,71537,AMERICAN,MEDIUM SUV,CHRYSLER,4779.0,5682.0,5661.0,6637.0,3881.0,4838.0,4691.0,5725.0,,,17675,29697,SC,5900.0,0,2040,GRAND CHEROKEE,4D,South
38252,0,8/6/2010,MANHEIM,2005,5,DODGE,STRATUS V6,SXT,SEDAN SXT FFV,SILVER,AUTO,2.0,Covers,62443,AMERICAN,MEDIUM,CHRYSLER,5590.0,6960.0,8835.0,10086.0,5754.0,6934.0,9123.0,10184.0,,,22916,89165,NV,5555.0,0,1215,STRATUS,4D,West
48695,0,5/28/2010,MANHEIM,2003,7,FORD,FOCUS,LX,SEDAN LX,SILVER,AUTO,2.0,Covers,91276,AMERICAN,COMPACT,FORD,2679.0,3687.0,5459.0,6740.0,2473.0,3291.0,5705.0,6250.0,,,16044,17545,PA,5440.0,0,1641,FOCUS,4D,NorthEast
47692,0,10/5/2010,MANHEIM,2007,3,FORD,FIVE HUNDRED,SEL,SEDAN SEL,BLUE,AUTO,1.0,Alloy,72601,AMERICAN,LARGE,FORD,7629.0,9687.0,11882.0,13819.0,7172.0,8943.0,11232.0,14286.0,,,20833,75050,TX,7985.0,0,1506,FIVE HUNDRED,4D,South
58917,0,1/29/2009,MANHEIM,2003,6,FORD,FOCUS 2.0L I4 SFI,SE,SEDAN SE,GREY,AUTO,3.0,Special,44085,AMERICAN,COMPACT,FORD,2846.0,3610.0,3574.0,4399.0,3391.0,4268.0,4162.0,5109.0,,,835,92337,CA,4055.0,0,1134,FOCUS,4D,West
25859,0,7/21/2010,OTHER,2007,3,DODGE,CALIBER,BAS,WAGON SE,MAROON,AUTO,2.0,Covers,75427,AMERICAN,MEDIUM,CHRYSLER,6591.0,7636.0,10634.0,11628.0,5829.0,6820.0,9715.0,10734.0,,,18880,29697,SC,5700.0,0,920,CALIBER,4D,South
66296,1,9/24/2009,ADESA,2005,4,CHEVROLET,COBALT 2.2L I4 MPI,BAS,SEDAN,WHITE,AUTO,,,76086,AMERICAN,COMPACT,GM,4888.0,6192.0,5779.0,7187.0,4888.0,6192.0,5779.0,7187.0,,,18880,28273,NC,4920.0,0,803,COBALT,4D,South
35755,0,8/20/2009,MANHEIM,2005,4,DODGE,CARAVAN FWD V6 3.3L,SE,MINIVAN 3.3L SE,BLUE,AUTO,2.0,Covers,77457,AMERICAN,VAN,CHRYSLER,5249.0,6111.0,6169.0,7100.0,3805.0,5038.0,7295.0,8660.0,,,20740,22403,VA,6000.0,0,1623,CARAVAN,,South
35728,0,8/13/2009,MANHEIM,2003,6,CHRYSLER,PT CRUISER 2.4L I4 M,BAS,SEDAN,BLUE,AUTO,2.0,Covers,76378,AMERICAN,MEDIUM,CHRYSLER,2910.0,3728.0,3643.0,4526.0,3104.0,3831.0,3852.0,4637.0,,,16044,22403,VA,4500.0,0,1689,PT CRUISER,4D,South
32845,0,7/7/2009,MANHEIM,2003,6,DODGE,DURANGO 2WD V8 4.7L,SPO,SUV 4.7L,GREY,AUTO,1.0,Alloy,86470,AMERICAN,MEDIUM SUV,CHRYSLER,4413.0,5796.0,5266.0,6760.0,4398.0,5756.0,5250.0,6716.0,,,22916,80022,CO,5310.0,0,1803,DURANGO,4D,West
14885,0,5/26/2010,OTHER,2004,6,CHEVROLET,TRAILBLAZER 2WD 6C,NOR,SUV 4.2L LS,GOLD,AUTO,1.0,Alloy,92346,AMERICAN,MEDIUM SUV,GM,6277.0,7545.0,9748.0,11020.0,5328.0,6537.0,9390.0,10614.0,,,18880,29697,SC,7500.0,0,1341,TRAILBLAZER,4D,South
10537,0,1/12/2010,MANHEIM,2003,7,NISSAN,XTERRA 2WD V6,SE,SPORT UTILITY XE,GREEN,AUTO,1.0,Alloy,77577,TOP LINE ASIAN,MEDIUM SUV,OTHER,6020.0,7247.0,9393.0,10866.0,6205.0,7236.0,9290.0,10311.0,,,25100,77041,TX,7835.0,0,869,XTERRA,4D,South
25178,0,12/10/2009,OTHER,2007,2,CHEVROLET,TRAILBLAZER 2WD V8,LS,SUV 5.3L LS,GOLD,AUTO,1.0,Alloy,85970,AMERICAN,MEDIUM SUV,GM,0.0,0.0,0.0,0.0,8521.0,9206.0,12673.0,13477.0,,,8655,38637,MS,8455.0,0,2735,TRAILBLAZER,4D,South
41929,0,12/16/2010,MANHEIM,2006,4,DODGE,MAGNUM V8,RT,WAGON R/T,SILVER,AUTO,1.0,Alloy,78719,AMERICAN,SPECIALTY,CHRYSLER,11439.0,13340.0,15772.0,17864.0,11204.0,13660.0,16184.0,18294.0,YES,GREEN,5546,33619,FL,12785.0,0,1389,MAGNUM,,South
36089,0,3/16/2010,MANHEIM,2006,4,FORD,FREESTYLE FWD V6,SE,CUV 3.0L SE,WHITE,AUTO,1.0,Alloy,86608,AMERICAN,CROSSOVER,FORD,7555.0,8948.0,11570.0,12773.0,7664.0,9197.0,11646.0,13139.0,,,1041,46803,IN,8170.0,1,1633,FREESTYLE,4D,Midwest
53463,0,9/1/2009,OTHER,2008,1,CHRYSLER,PT CRUISER 2.4L I4 S,BAS,SEDAN,SILVER,AUTO,1.0,Alloy,45621,AMERICAN,MEDIUM,CHRYSLER,7139.0,7639.0,8210.0,8750.0,7457.0,7945.0,8554.0,9081.0,,,99761,74135,OK,6500.0,0,975,PT CRUISER,4D,South
56486,0,6/29/2010,OTHER,2007,3,CHRYSLER,PT CRUISER,BAS,SEDAN,RED,AUTO,2.0,Covers,77910,AMERICAN,MEDIUM,CHRYSLER,5902.0,6884.0,9395.0,10154.0,5641.0,6764.0,9264.0,10363.0,,,18880,29070,SC,5450.0,0,1389,PT CRUISER,4D,South
52706,0,5/27/2010,MANHEIM,2005,5,FORD,F150 PICKUP 2WD V8,STX,EXT CAB 4.6L STX,GREY,AUTO,1.0,Alloy,76986,AMERICAN,LARGE TRUCK,FORD,8076.0,9922.0,11891.0,13932.0,7520.0,9161.0,11979.0,13748.0,,,20207,39402,MS,8555.0,0,803,F150 PICKUP,,South
11146,0,1/11/2010,MANHEIM,2008,2,DODGE,CHARGER V6,BAS,SEDAN 2.7L,GREY,AUTO,2.0,Covers,59713,AMERICAN,SPECIALTY,CHRYSLER,10047.0,10966.0,13547.0,14992.0,10883.0,12057.0,14927.0,15801.0,,,17675,27542,NC,9700.0,0,1086,CHARGER,4D,South
7773,0,6/1/2009,MANHEIM,2005,4,CHEVROLET,CAVALIER 4C 2.2L I4,BAS,SEDAN,GOLD,AUTO,2.0,Covers,95719,AMERICAN,COMPACT,GM,3100.0,4085.0,3848.0,4912.0,2830.0,3869.0,3556.0,4679.0,,,17675,27542,NC,4100.0,0,1341,CAVALIER,4D,South
66914,0,12/2/2010,MANHEIM,2006,4,KIA,SORENTO 2WD,EX,SPORT UTILITY EX,GREEN,AUTO,1.0,Alloy,79915,OTHER ASIAN,MEDIUM SUV,OTHER,7332.0,9027.0,11140.0,12690.0,7372.0,9631.0,11477.0,13990.0,,,20740,33411,FL,7355.0,0,1740,SORENTO,4D,South
23102,0,2/25/2010,MANHEIM,2005,5,FORD,FREESTAR FWD V6,SES,PASSENGER 3.9L SES,GREY,AUTO,1.0,Alloy,73520,AMERICAN,VAN,FORD,5052.0,6182.0,8629.0,9814.0,5592.0,7086.0,8720.0,10550.0,,,18881,29532,SC,6655.0,0,1506,FREESTAR,4D,South
23469,0,4/7/2010,MANHEIM,2007,3,TOYOTA,MATRIX 2WD,BAS,SEDAN,BLUE,AUTO,2.0,Covers,77247,TOP LINE ASIAN,MEDIUM,OTHER,9086.0,10244.0,13096.0,14350.0,8772.0,10141.0,12742.0,14152.0,,,23359,92807,CA,8435.0,0,569,MATRIX,4D,West
72015,0,3/18/2010,ADESA,2004,6,CHEVROLET,TAHOE 2WD,LS,SUV 4.8L LS,BLUE,AUTO,3.0,Special,90941,AMERICAN,LARGE SUV,GM,10034.0,11630.0,14515.0,16225.0,8664.0,10260.0,12739.0,14263.0,,,1231,80817,CO,10475.0,1,1918,TAHOE,4D,West
32075,0,5/7/2010,OTHER,2008,2,CHEVROLET,IMPALA V6,LS,SEDAN LS 3.5L FFV,WHITE,AUTO,2.0,Covers,85902,AMERICAN,LARGE,GM,8225.0,9293.0,11723.0,12952.0,8236.0,9534.0,12236.0,13523.0,,,20740,29461,SC,8600.0,0,2152,IMPALA,4D,South
26029,1,9/15/2010,OTHER,2007,3,SUZUKI,FORENZA,,WAGON,BLUE,AUTO,,,36315,OTHER ASIAN,MEDIUM,OTHER,4398.0,5577.0,8070.0,9107.0,4398.0,5577.0,8070.0,9107.0,,,18880,29697,SC,6200.0,0,462,FORENZA,4D,South
1371,0,10/26/2010,ADESA,2006,4,PONTIAC,G6 4C,BAS,SEDAN SE,WHITE,AUTO,2.0,Covers,89517,AMERICAN,MEDIUM,GM,5543.0,6860.0,9078.0,9742.0,6152.0,7526.0,9014.0,10360.0,NO,GREEN,18881,38118,TN,6430.0,0,1113,G6,4D,South
12300,0,5/5/2009,OTHER,2006,3,FORD,FIVE HUNDRED 3.0L V6,SE,SEDAN SE,BLACK,AUTO,1.0,Alloy,79556,AMERICAN,LARGE,FORD,6266.0,7716.0,7267.0,8833.0,6266.0,7716.0,7267.0,8833.0,,,20234,95673,CA,6205.0,0,1506,FIVE HUNDRED,4D,West
49151,0,3/4/2010,OTHER,2004,6,DODGE,1500 RAM PICKUP 2WD,ST,QUAD CAB 5.7L SLT,BLACK,AUTO,3.0,Special,92843,AMERICAN,LARGE TRUCK,CHRYSLER,8110.0,9782.0,11899.0,13241.0,8202.0,9902.0,12399.0,14561.0,,,25100,73108,OK,9335.0,0,1053,1500 RAM PICKUP,,South
3603,0,10/26/2010,ADESA,2007,3,CHEVROLET,IMPALA V6,LT,SEDAN LT 3.5L,WHITE,AUTO,1.0,Alloy,91466,AMERICAN,LARGE,GM,7745.0,9231.0,11686.0,13045.0,7162.0,8573.0,11674.0,12745.0,,,1231,50111,IA,7335.0,1,2351,IMPALA,4D,Midwest
10093,0,1/20/2010,MANHEIM,2007,3,FORD,FREESTYLE FWD V6,SEL,CUV 3.0L SEL,RED,AUTO,1.0,Alloy,87935,AMERICAN,CROSSOVER,FORD,10464.0,13161.0,14551.0,17069.0,11769.0,14196.0,15944.0,18161.0,,,20234,94544,CA,7845.0,0,1633,FREESTYLE,4D,West
3104,1,8/18/2009,OTHER,2003,6,FORD,MUSTANG V6 3.8L V6 E,BAS,COUPE,GREY,AUTO,1.0,Alloy,51924,AMERICAN,SPORTS,FORD,4672.0,5595.0,5546.0,6543.0,4335.0,5433.0,5182.0,6368.0,,,17212,75061,TX,7265.0,0,971,MUSTANG,2D,South
54639,0,7/16/2010,OTHER,2006,4,FORD,TAURUS,SE,SEDAN SE,WHITE,AUTO,2.0,Covers,44762,AMERICAN,MEDIUM,FORD,4002.0,5421.0,7637.0,9112.0,4317.0,5728.0,7319.0,9711.0,,,99761,90650,CA,6000.0,0,693,TAURUS,4D,West
68966,0,9/10/2009,ADESA,2004,5,CHRYSLER,PT CRUISER 2.4L I4 S,TOU,SEDAN,PURPLE,AUTO,1.0,Alloy,83950,AMERICAN,MEDIUM,CHRYSLER,3810.0,4944.0,4615.0,5840.0,3386.0,4409.0,4157.0,5262.0,,,21973,32219,FL,4100.0,0,1503,PT CRUISER,4D,South
39967,0,10/21/2010,MANHEIM,2005,5,DODGE,NEON,SXT,SEDAN,WHITE,AUTO,1.0,Alloy,48314,AMERICAN,COMPACT,CHRYSLER,3384.0,4486.0,6343.0,7926.0,2752.0,3797.0,5571.0,6804.0,,,835,85353,AZ,5320.0,0,553,NEON,4D,West
51312,0,4/22/2009,MANHEIM,2007,2,DODGE,MAGNUM V6 2.7L V6 MP,SE,WAGON 2.7L,BLACK,AUTO,2.0,Covers,55172,AMERICAN,SPECIALTY,CHRYSLER,8651.0,10126.0,9843.0,11436.0,8651.0,10126.0,9843.0,11436.0,,,3453,80011,CO,8885.0,0,1086,MAGNUM,,West
37887,0,4/3/2009,MANHEIM,2005,4,HYUNDAI,ELANTRA 2.0L I4 MPI,GLS,SEDAN,SILVER,AUTO,1.0,Alloy,59357,OTHER ASIAN,MEDIUM,OTHER,3837.0,4833.0,4644.0,5720.0,3837.0,4833.0,4644.0,5720.0,,,22916,89165,NV,5205.0,0,505,ELANTRA,4D,West
47746,1,10/26/2010,MANHEIM,2005,5,HYUNDAI,SANTA FE 4WD V6,GLS,CUV 2.7L GLS,WHITE,AUTO,2.0,Covers,79412,OTHER ASIAN,MEDIUM SUV,OTHER,6484.0,7972.0,10535.0,11506.0,6278.0,7750.0,9851.0,11779.0,,,8655,75050,TX,7740.0,0,1155,SANTA FE,4D,South
62852,0,5/11/2010,MANHEIM,2004,6,FORD,EXPEDITION 2WD V8,XLT,SUV 4.6L XLT,GREY,AUTO,1.0,Alloy,96235,AMERICAN,LARGE SUV,FORD,8262.0,9952.0,11835.0,13736.0,7607.0,8935.0,11036.0,12545.0,,,17675,28625,NC,9525.0,0,1197,EXPEDITION,4D,South
39374,0,3/25/2009,MANHEIM,2006,3,DODGE,CHARGER 2.7L V6 MPI,BAS,SEDAN,WHITE,AUTO,2.0,Covers,70293,AMERICAN,SPECIALTY,CHRYSLER,10085.0,11493.0,11392.0,12912.0,10026.0,11560.0,11328.0,12985.0,,,18822,70460,LA,10075.0,0,1389,CHARGER,4D,South
6815,0,8/17/2010,MANHEIM,2008,2,DODGE,CALIBER,SE,WAGON,RED,AUTO,2.0,Covers,62678,AMERICAN,MEDIUM,CHRYSLER,7536.0,8383.0,11504.0,12252.0,7339.0,8309.0,10970.0,11911.0,,,835,85040,AZ,7040.0,0,825,CALIBER,4D,West
62462,0,4/1/2009,ADESA,2005,4,FORD,FREESTAR FWD V6 3.9L,SE,PASSENGER 3.9L LX,WHITE,AUTO,2.0,Covers,78908,AMERICAN,VAN,FORD,4798.0,6220.0,5682.0,7218.0,4798.0,6220.0,5682.0,7218.0,,,835,85226,AZ,5175.0,0,1506,FREESTAR,,West
31472,0,5/18/2009,OTHER,2007,2,CHRYSLER,SEBRING 4C 2.4L I4 E,BAS,SEDAN,BLACK,AUTO,2.0,Covers,42621,AMERICAN,MEDIUM,CHRYSLER,7025.0,8164.0,8087.0,9317.0,7540.0,8534.0,8643.0,9717.0,,,99761,91763,CA,7750.0,0,834,SEBRING,4D,West
49251,1,4/22/2010,OTHER,2005,5,CHEVROLET,MALIBU MAXX V6,LS,SEDAN LS,BLUE,AUTO,,,67327,AMERICAN,MEDIUM,GM,5031.0,6344.0,8195.0,9653.0,5031.0,6344.0,8195.0,9653.0,,,20833,73108,OK,6935.0,0,1118,MALIBU MAXX,4D,South
20310,0,7/20/2010,MANHEIM,2006,4,CHRYSLER,SEBRING V6,TOU,SEDAN LXI,GREEN,AUTO,1.0,Alloy,87919,AMERICAN,MEDIUM,CHRYSLER,4763.0,5319.0,8002.0,8604.0,5171.0,6067.0,8663.0,10164.0,,,3453,80022,CO,4335.0,0,1373,SEBRING,4D,West
55896,0,11/16/2009,OTHER,2008,1,CHRYSLER,SEBRING 4C,LX,SEDAN LX,WHITE,AUTO,1.0,Alloy,48222,AMERICAN,MEDIUM,CHRYSLER,7995.0,8546.0,9135.0,9730.0,7806.0,8419.0,11432.0,12248.0,,,99761,33073,FL,7450.0,0,834,SEBRING,4D,South
29913,0,4/7/2010,MANHEIM,2005,5,FORD,FOCUS,ZX4,SEDAN ZX4,BLACK,AUTO,2.0,Covers,78008,AMERICAN,COMPACT,FORD,4240.0,5371.0,6877.0,8120.0,3681.0,4763.0,7180.0,9290.0,,,20928,32824,FL,4950.0,0,1155,FOCUS,4D,South
17562,0,10/5/2010,MANHEIM,2002,8,JEEP,GRAND CHEROKEE 4WD 6,LAR,WAGON LAREDO,GREY,AUTO,1.0,Alloy,77012,AMERICAN,MEDIUM SUV,CHRYSLER,4629.0,5890.0,7760.0,8996.0,4151.0,5106.0,7260.0,8501.0,,,52644,77041,TX,7200.0,0,2157,GRAND CHEROKEE,4D,South
23046,0,2/4/2010,MANHEIM,2007,3,PONTIAC,G6 V6,GT,SEDAN GT,BLUE,AUTO,1.0,Alloy,53569,AMERICAN,MEDIUM,GM,8543.0,10229.0,12444.0,14183.0,10156.0,11696.0,13778.0,15413.0,,,18880,29532,SC,7810.0,0,1003,G6,4D,South
44284,0,6/1/2010,MANHEIM,2005,5,DODGE,CARAVAN GRAND FWD V6,SE,MINIVAN 3.3L,BLUE,AUTO,2.0,Covers,87505,AMERICAN,VAN,CHRYSLER,0.0,0.0,0.0,0.0,4852.0,6328.0,9286.0,10807.0,,,20740,19440,PA,5475.0,0,1763,CARAVAN GRAND,,NorthEast
